"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"0","2021-10-15","1","Home","1","16","4","3","8473541","2","0.0","48.2","88.88888888888889","29","27","10","60.0"
"1","2021-10-19","1","Home","1","55","4","2","8473541","3","0.0","48.7","93.10344827586206","33","29","35","80.0"
"2","2021-10-21","1","Home","0","15","1","4","8475809","1","100.0","43.8","85.18518518518519","26","27","8","100.0"
"3","2021-10-23","1","Home","1","7","2","1","8482076","3","33.3","66.0","96.0","39","25","6","50.0"
"4","2021-10-26","1","Home","0","20","3","5","8482076","4","25.0","47.8","74.02597402597402","30","29","10","33.3"
"5","2021-10-30","1","Away","1","5","4","2","8473541","2","0.0","47.7","94.28571428571428","40","35","10","100.0"
"6","2021-10-31","1","Home","0","29","3","4","8475809","3","0.0","45.0","88.46153846153845","39","26","4","50.0"
"7","2021-11-02","1","Away","0","24","0","4","8473541","5","0.0","48.9","85.18518518518519","28","27","14","71.4"
"8","2021-11-05","1","Away","0","26","2","3","8478406","4","0.0","41.4","89.65517241379311","23","29","12","83.3"
"9","2021-11-06","1","Away","1","28","3","2","8473541","4","0.0","54.2","92.5925925925926","28","27","6","66.7"
"10","2021-11-09","1","Home","1","13","7","3","8478406","4","50.0","53.3","92.10526315789474","31","38","4","100.0"
"11","2021-11-11","1","Home","1","2","4","0","8478406","2","50.0","47.3","100.0","34","42","8","100.0"
"12","2021-11-13","1","Home","0","6","2","5","8473541","3","0.0","46.2","88.57142857142857","29","35","6","50.0"
"13","2021-11-14","1","Away","0","3","3","4","8473541","1","100.0","49.3","95.45454545454545","27","41","4","100.0"
"14","2021-11-18","1","Away","0","13","1","4","8473541","3","0.0","57.1","92.5925925925926","46","41","6","100.0"
"15","2021-11-20","1","Away","1","14","5","3","8478406","3","0.0","42.9","91.17647058823529","27","34","8","75.0"
"16","2021-11-24","1","Home","0","30","2","3","8478406","4","0.0","54.7","92.5925925925926","42","27","8","100.0"
"17","2021-11-26","1","Away","0","18","2","4","8473541","1","0.0","56.6","90.0","25","30","6","100.0"
